anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_2,async_2,VaccinePassportNews,VaccineSideEffects,0.31796634,0.08815241
async_2,async_2,VaccinePassportNews,VaccineTestScience,0.40569335,0.106251605
async_2,async_2,VaccinePassportNews,HopefulPeopleGetVaccinated,0.3743475,0.113840386
async_2,async_2,VaccinePassportNews,WhereToGetVaccine,0.36295992,0.0917988
async_2,async_2,VaccinePassportNews,FDANews&Discourse,0.41999647,0.10330241
async_2,async_2,VaccinePassportNews,VaccinePassportNews,0.443582,0.12313925
async_2,async_2,VaccinePassportNews,FakeNews,0.39593855,0.10432436
async_2,async_2,VaccinePassportNews,VaccineAdvocacy,0.38454404,0.104269885
async_2,async_2,VaccinePassportNews,AntiRepublican,0.39543393,0.12109713
async_2,async_2,VaccinePassportNews,AntiDemocrat,0.38537985,0.121351056
async_2,async_2,VaccinePassportNews,PandemicNews,0.38264042,0.102396615
async_2,async_2,VaccinePassportNews,VaccineHesitancy,0.37442553,0.104978174
async_2,async_2,VaccinePassportNews,POCVaccineAwareness,0.40157387,0.10148537
async_2,async_2,VaccinePassportNews,FightingDisinformation,0.34805736,0.09857625
async_2,async_2,VaccinePassportNews,VaccineChildRisk,0.40702465,0.11698886
async_2,async_2,VaccinePassportNews,VaccineProblemsNews,0.3989703,0.10092947
async_2,async_2,FakeNews,VaccineRolloutNews,0.38588592,0.1153338
async_2,async_2,FakeNews,AntiTrump,0.42051515,0.13292679
async_2,async_2,FakeNews,VaccineSideEffects,0.3632687,0.10933685
async_2,async_2,FakeNews,VaccineTestScience,0.4486849,0.11835823
async_2,async_2,FakeNews,HopefulPeopleGetVaccinated,0.400251,0.12376056
async_2,async_2,FakeNews,WhereToGetVaccine,0.34210825,0.091375716
async_2,async_2,FakeNews,FDANews&Discourse,0.41390616,0.101719856
async_2,async_2,FakeNews,VaccinePassportNews,0.39593834,0.10432436
async_2,async_2,FakeNews,FakeNews,0.49575087,0.13438281
async_2,async_2,FakeNews,VaccineAdvocacy,0.44983372,0.12586698
async_2,async_2,FakeNews,AntiRepublican,0.39043045,0.122582726
async_2,async_2,FakeNews,AntiDemocrat,0.4157007,0.13293086
async_2,async_2,FakeNews,PandemicNews,0.4219229,0.11138249
async_2,async_2,FakeNews,VaccineHesitancy,0.43276173,0.12404688
async_2,async_2,FakeNews,POCVaccineAwareness,0.4116879,0.10332535
async_2,async_2,FakeNews,FightingDisinformation,0.37889722,0.1073432
async_2,async_2,FakeNews,VaccineChildRisk,0.42898265,0.11473272
async_2,async_2,FakeNews,VaccineProblemsNews,0.40593886,0.09979269
async_2,async_2,VaccineAdvocacy,VaccineRolloutNews,0.38965917,0.117543675
async_2,async_2,VaccineAdvocacy,AntiTrump,0.4313661,0.14348878
async_2,async_2,VaccineAdvocacy,VaccineSideEffects,0.45457685,0.11141333
async_2,async_2,VaccineAdvocacy,VaccineTestScience,0.4919081,0.11859837
async_2,async_2,VaccineAdvocacy,HopefulPeopleGetVaccinated,0.4197172,0.12770863
async_2,async_2,VaccineAdvocacy,WhereToGetVaccine,0.36874154,0.079655185
async_2,async_2,VaccineAdvocacy,FDANews&Discourse,0.48017278,0.09671062
async_2,async_2,VaccineAdvocacy,VaccinePassportNews,0.38454407,0.10426989
async_2,async_2,VaccineAdvocacy,FakeNews,0.44983372,0.12586698
async_2,async_2,VaccineAdvocacy,VaccineAdvocacy,0.5720428,0.11702938
async_2,async_2,VaccineAdvocacy,AntiRepublican,0.37171653,0.12681617
async_2,async_2,VaccineAdvocacy,AntiDemocrat,0.43522635,0.14740428
async_2,async_2,VaccineAdvocacy,PandemicNews,0.46483937,0.11322732
async_2,async_2,VaccineAdvocacy,VaccineHesitancy,0.50884587,0.10889066
async_2,async_2,VaccineAdvocacy,POCVaccineAwareness,0.4067293,0.107804224
async_2,async_2,VaccineAdvocacy,FightingDisinformation,0.38536447,0.112159945
async_2,async_2,VaccineAdvocacy,VaccineChildRisk,0.5029986,0.0976783
async_2,async_2,VaccineAdvocacy,VaccineProblemsNews,0.46981508,0.09765655
async_2,async_2,AntiRepublican,VaccineRolloutNews,0.3923026,0.12843113
async_2,async_2,AntiRepublican,AntiTrump,0.3935792,0.12866616
async_2,async_2,AntiRepublican,VaccineSideEffects,0.30249032,0.10775135
async_2,async_2,AntiRepublican,VaccineTestScience,0.39496964,0.1246366
async_2,async_2,AntiRepublican,HopefulPeopleGetVaccinated,0.3662844,0.1282824
async_2,async_2,AntiRepublican,WhereToGetVaccine,0.3329007,0.11250108
async_2,async_2,AntiRepublican,FDANews&Discourse,0.41580853,0.122987874
async_2,async_2,AntiRepublican,VaccinePassportNews,0.3954337,0.12109709
async_2,async_2,AntiRepublican,FakeNews,0.39043054,0.12258273
async_2,async_2,AntiRepublican,VaccineAdvocacy,0.37171674,0.12681618
async_2,async_2,AntiRepublican,AntiRepublican,0.43008217,0.12937962
async_2,async_2,AntiRepublican,AntiDemocrat,0.39637122,0.13074
async_2,async_2,AntiRepublican,PandemicNews,0.39809132,0.12053532
async_2,async_2,AntiRepublican,VaccineHesitancy,0.3600047,0.12760925
async_2,async_2,AntiRepublican,POCVaccineAwareness,0.40952212,0.11538629
async_2,async_2,AntiRepublican,FightingDisinformation,0.3617523,0.11213984
async_2,async_2,AntiRepublican,VaccineChildRisk,0.39504918,0.12839942
async_2,async_2,AntiRepublican,VaccineProblemsNews,0.4102027,0.11897915
async_2,async_2,AntiDemocrat,VaccineRolloutNews,0.3829429,0.13015452
async_2,async_2,AntiDemocrat,AntiTrump,0.41540092,0.14146884
async_2,async_2,AntiDemocrat,VaccineSideEffects,0.34635967,0.12287691
async_2,async_2,AntiDemocrat,VaccineTestScience,0.4295001,0.13589017
async_2,async_2,AntiDemocrat,HopefulPeopleGetVaccinated,0.3888916,0.13550206
async_2,async_2,AntiDemocrat,WhereToGetVaccine,0.33482873,0.11165015
async_2,async_2,AntiDemocrat,FDANews&Discourse,0.43685576,0.12632665
async_2,async_2,AntiDemocrat,VaccinePassportNews,0.3853797,0.121351145
async_2,async_2,AntiDemocrat,FakeNews,0.4157004,0.13293089
async_2,async_2,AntiDemocrat,VaccineAdvocacy,0.43522614,0.14740428
async_2,async_2,AntiDemocrat,AntiRepublican,0.3963715,0.13074006
async_2,async_2,AntiDemocrat,AntiDemocrat,0.41956228,0.14466903
async_2,async_2,AntiDemocrat,PandemicNews,0.41962257,0.12904893
async_2,async_2,AntiDemocrat,VaccineHesitancy,0.41350213,0.14165598
async_2,async_2,AntiDemocrat,POCVaccineAwareness,0.410131,0.118598476
async_2,async_2,AntiDemocrat,FightingDisinformation,0.38036525,0.11701201
async_2,async_2,AntiDemocrat,VaccineChildRisk,0.42477167,0.13579309
async_2,async_2,AntiDemocrat,VaccineProblemsNews,0.42456502,0.12159832
async_2,async_2,PandemicNews,VaccineRolloutNews,0.40500715,0.11455819
async_2,async_2,PandemicNews,AntiTrump,0.40968418,0.12491076
async_2,async_2,PandemicNews,VaccineSideEffects,0.37706727,0.102652535
async_2,async_2,PandemicNews,VaccineTestScience,0.4494929,0.10952077
async_2,async_2,PandemicNews,HopefulPeopleGetVaccinated,0.40791127,0.11996079
async_2,async_2,PandemicNews,WhereToGetVaccine,0.37009183,0.086708575
async_2,async_2,PandemicNews,FDANews&Discourse,0.4687157,0.103571005
async_2,async_2,PandemicNews,VaccinePassportNews,0.38264027,0.102396615
async_2,async_2,PandemicNews,FakeNews,0.42192292,0.11138251
async_2,async_2,PandemicNews,VaccineAdvocacy,0.46483946,0.113227315
async_2,async_2,PandemicNews,AntiRepublican,0.39809123,0.12053532
async_2,async_2,PandemicNews,AntiDemocrat,0.41962346,0.12904899
async_2,async_2,PandemicNews,PandemicNews,0.48801854,0.12156441
async_2,async_2,PandemicNews,VaccineHesitancy,0.44053122,0.11125214
async_2,async_2,PandemicNews,POCVaccineAwareness,0.42359027,0.10030886
async_2,async_2,PandemicNews,FightingDisinformation,0.38406765,0.10345737
async_2,async_2,PandemicNews,VaccineChildRisk,0.4493829,0.10168713
async_2,async_2,PandemicNews,VaccineProblemsNews,0.46662894,0.103130214
async_2,async_2,VaccineHesitancy,VaccineRolloutNews,0.3767259,0.11521282
async_2,async_2,VaccineHesitancy,AntiTrump,0.40987092,0.13875467
async_2,async_2,VaccineHesitancy,VaccineSideEffects,0.41159046,0.09814602
async_2,async_2,VaccineHesitancy,VaccineTestScience,0.46245882,0.11368148
async_2,async_2,VaccineHesitancy,HopefulPeopleGetVaccinated,0.40113577,0.12274259
async_2,async_2,VaccineHesitancy,WhereToGetVaccine,0.36764714,0.07875778
async_2,async_2,VaccineHesitancy,FDANews&Discourse,0.4530021,0.09428561
async_2,async_2,VaccineHesitancy,VaccinePassportNews,0.37442547,0.10497819
async_2,async_2,VaccineHesitancy,FakeNews,0.43276164,0.12404688
async_2,async_2,VaccineHesitancy,VaccineAdvocacy,0.5088458,0.10889067
async_2,async_2,VaccineHesitancy,AntiRepublican,0.36000463,0.12760924
async_2,async_2,VaccineHesitancy,AntiDemocrat,0.41350183,0.14165598
async_2,async_2,VaccineHesitancy,PandemicNews,0.44053128,0.11125213
async_2,async_2,VaccineHesitancy,VaccineHesitancy,0.50867915,0.1132826
async_2,async_2,VaccineHesitancy,POCVaccineAwareness,0.38946033,0.10506471
async_2,async_2,VaccineHesitancy,FightingDisinformation,0.37042296,0.10661718
async_2,async_2,VaccineHesitancy,VaccineChildRisk,0.46204424,0.098410785
async_2,async_2,VaccineHesitancy,VaccineProblemsNews,0.42994222,0.09412011
async_2,async_2,POCVaccineAwareness,VaccineRolloutNews,0.43325678,0.11547353
async_2,async_2,POCVaccineAwareness,AntiTrump,0.40277705,0.11506966
async_2,async_2,POCVaccineAwareness,VaccineSideEffects,0.33474916,0.09967037
async_2,async_2,POCVaccineAwareness,VaccineTestScience,0.42763072,0.10674095
async_2,async_2,POCVaccineAwareness,HopefulPeopleGetVaccinated,0.41117853,0.11766097
async_2,async_2,POCVaccineAwareness,WhereToGetVaccine,0.39002872,0.09694749
async_2,async_2,POCVaccineAwareness,FDANews&Discourse,0.42731884,0.099637926
async_2,async_2,POCVaccineAwareness,VaccinePassportNews,0.40157384,0.10148537
async_2,async_2,POCVaccineAwareness,FakeNews,0.4116879,0.103325345
async_2,async_2,POCVaccineAwareness,VaccineAdvocacy,0.40672937,0.107804224
async_2,async_2,POCVaccineAwareness,AntiRepublican,0.40952218,0.1153863
async_2,async_2,POCVaccineAwareness,AntiDemocrat,0.41013083,0.11859846
async_2,async_2,POCVaccineAwareness,PandemicNews,0.42359036,0.10030885
async_2,async_2,POCVaccineAwareness,VaccineHesitancy,0.38946033,0.105064705
async_2,async_2,POCVaccineAwareness,POCVaccineAwareness,0.5359417,0.12856364
async_2,async_2,POCVaccineAwareness,FightingDisinformation,0.38069034,0.09757832
async_2,async_2,POCVaccineAwareness,VaccineChildRisk,0.43161324,0.109487325
async_2,async_2,POCVaccineAwareness,VaccineProblemsNews,0.4276608,0.09830307
async_2,async_2,FightingDisinformation,VaccineRolloutNews,0.33813855,0.10804446
async_2,async_2,FightingDisinformation,AntiTrump,0.39337805,0.11610687
async_2,async_2,FightingDisinformation,VaccineSideEffects,0.3242169,0.09778843
async_2,async_2,FightingDisinformation,VaccineTestScience,0.38854125,0.1078319
async_2,async_2,FightingDisinformation,HopefulPeopleGetVaccinated,0.3601115,0.1104735
async_2,async_2,FightingDisinformation,WhereToGetVaccine,0.290279,0.08239142
async_2,async_2,FightingDisinformation,FDANews&Discourse,0.39002764,0.09690366
async_2,async_2,FightingDisinformation,VaccinePassportNews,0.3480574,0.09857623
async_2,async_2,FightingDisinformation,FakeNews,0.37889716,0.10734319
async_2,async_2,FightingDisinformation,VaccineAdvocacy,0.38536447,0.112159945
async_2,async_2,FightingDisinformation,AntiRepublican,0.36175233,0.11213984
async_2,async_2,FightingDisinformation,AntiDemocrat,0.3803652,0.11701202
async_2,async_2,FightingDisinformation,PandemicNews,0.38406762,0.10345736
async_2,async_2,FightingDisinformation,VaccineHesitancy,0.37042293,0.10661718
async_2,async_2,FightingDisinformation,POCVaccineAwareness,0.38069034,0.09757832
async_2,async_2,FightingDisinformation,FightingDisinformation,0.4196211,0.1335909
async_2,async_2,FightingDisinformation,VaccineChildRisk,0.3833779,0.106499895
async_2,async_2,FightingDisinformation,VaccineProblemsNews,0.39415282,0.095719494
async_2,async_2,VaccineChildRisk,VaccineRolloutNews,0.40241665,0.118362404
async_2,async_2,VaccineChildRisk,AntiTrump,0.4191256,0.13289742
async_2,async_2,VaccineChildRisk,VaccineSideEffects,0.37057337,0.08882764
async_2,async_2,VaccineChildRisk,VaccineTestScience,0.47123924,0.10779957
async_2,async_2,VaccineChildRisk,HopefulPeopleGetVaccinated,0.39424834,0.119395465
async_2,async_2,VaccineChildRisk,WhereToGetVaccine,0.36172038,0.07607608
async_2,async_2,VaccineChildRisk,FDANews&Discourse,0.45595253,0.09553317
async_2,async_2,VaccineChildRisk,VaccinePassportNews,0.4070246,0.11698887
async_2,async_2,VaccineChildRisk,FakeNews,0.42898265,0.11473271
async_2,async_2,VaccineChildRisk,VaccineAdvocacy,0.5029986,0.0976783
async_2,async_2,VaccineChildRisk,AntiRepublican,0.3950492,0.12839942
async_2,async_2,VaccineChildRisk,AntiDemocrat,0.42477155,0.13579307
async_2,async_2,VaccineChildRisk,PandemicNews,0.44938287,0.10168713
async_2,async_2,VaccineChildRisk,VaccineHesitancy,0.46204424,0.098410785
async_2,async_2,VaccineChildRisk,POCVaccineAwareness,0.43161324,0.10948733
async_2,async_2,VaccineChildRisk,FightingDisinformation,0.3833779,0.106499895
async_2,async_2,VaccineChildRisk,VaccineChildRisk,0.559062,0.15047698
async_2,async_2,VaccineChildRisk,VaccineProblemsNews,0.4565864,0.09740116
async_2,async_2,VaccineProblemsNews,VaccineRolloutNews,0.42095065,0.114617504
async_2,async_2,VaccineProblemsNews,AntiTrump,0.4166868,0.11661457
async_2,async_2,VaccineProblemsNews,VaccineSideEffects,0.4128541,0.091333136
async_2,async_2,VaccineProblemsNews,VaccineTestScience,0.45463672,0.09876471
async_2,async_2,VaccineProblemsNews,HopefulPeopleGetVaccinated,0.42610052,0.115901046
async_2,async_2,VaccineProblemsNews,WhereToGetVaccine,0.3990049,0.08670678
async_2,async_2,VaccineProblemsNews,FDANews&Discourse,0.5342369,0.10857977
async_2,async_2,VaccineProblemsNews,VaccinePassportNews,0.39897028,0.10092948
async_2,async_2,VaccineProblemsNews,FakeNews,0.40593892,0.09979269
async_2,async_2,VaccineProblemsNews,VaccineAdvocacy,0.46981508,0.09765655
async_2,async_2,VaccineProblemsNews,AntiRepublican,0.4102027,0.11897915
async_2,async_2,VaccineProblemsNews,AntiDemocrat,0.42456502,0.12159832
async_2,async_2,VaccineProblemsNews,PandemicNews,0.4666289,0.103130214
async_2,async_2,VaccineProblemsNews,VaccineHesitancy,0.42994222,0.09412011
async_2,async_2,VaccineProblemsNews,POCVaccineAwareness,0.4276608,0.09830307
async_2,async_2,VaccineProblemsNews,FightingDisinformation,0.39415282,0.095719494
async_2,async_2,VaccineProblemsNews,VaccineChildRisk,0.4565864,0.09740116
async_2,async_2,VaccineProblemsNews,VaccineProblemsNews,0.5840767,0.15370755
async_2,async_3,VaccineRolloutNews,Anti-Biden and Pro-Trump Sentiment,0.37059706,0.13122924
async_2,async_3,VaccineRolloutNews,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.39819485,0.11480805
async_2,async_3,VaccineRolloutNews,Anger towards COVID Deniers/COVID Deniers Passing Away,0.40208003,0.1294616
async_2,async_3,VaccineRolloutNews,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.35011876,0.10687143
async_2,async_3,VaccineRolloutNews,Family Members Receiving the COVID Vaccine,0.41928878,0.1224826
async_2,async_3,VaccineRolloutNews,Vaccine Eligibility Updates,0.4568391,0.12193749
async_2,async_3,VaccineRolloutNews,Proof of Vaccination(vaccine card/passport),0.40722334,0.114986405
async_2,async_3,VaccineRolloutNews,Adverse Childhood Experience's being casued by COVID,0.38410187,0.1176076
async_2,async_3,VaccineRolloutNews,COVID Vaccine causing Blood Clots,0.42075488,0.113350585
async_2,async_3,VaccineRolloutNews,Become a Pharmacy Technician Alerts,0.45622703,0.12026188
async_2,async_3,VaccineRolloutNews,COVID FDA Approval Status,0.4232071,0.12237722
async_2,async_3,VaccineRolloutNews,Anger Towards Republicans Lying about COVID,0.37079057,0.12669547
async_2,async_3,VaccineRolloutNews,Giving Info about COVID and the Vaccine to Minorities in America,0.44371712,0.11148807
async_2,async_3,VaccineRolloutNews,Walgreens Vaccine Appointment Updates,0.4381359,0.115957655
async_2,async_3,AntiTrump,Anti-Biden and Pro-Trump Sentiment,0.39193755,0.13177477
async_2,async_3,AntiTrump,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.42463246,0.13545099
async_2,async_3,AntiTrump,Anger towards COVID Deniers/COVID Deniers Passing Away,0.41089115,0.13895218
async_2,async_3,AntiTrump,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.35475639,0.12695093
async_2,async_3,AntiTrump,Family Members Receiving the COVID Vaccine,0.37713262,0.12643862
async_2,async_3,AntiTrump,Vaccine Eligibility Updates,0.34942317,0.118436724
async_2,async_3,AntiTrump,Proof of Vaccination(vaccine card/passport),0.38303363,0.12011815
async_2,async_3,AntiTrump,Adverse Childhood Experience's being casued by COVID,0.40450072,0.13580064
async_2,async_3,AntiTrump,COVID Vaccine causing Blood Clots,0.40960115,0.118243255
async_2,async_3,AntiTrump,Become a Pharmacy Technician Alerts,0.35563722,0.11650302
async_2,async_3,AntiTrump,COVID FDA Approval Status,0.40944093,0.12818259
async_2,async_3,AntiTrump,Anger Towards Republicans Lying about COVID,0.38997623,0.1219821
async_2,async_3,AntiTrump,Giving Info about COVID and the Vaccine to Minorities in America,0.39853525,0.11176815
async_2,async_3,AntiTrump,Walgreens Vaccine Appointment Updates,0.3282589,0.10406692
async_2,async_3,VaccineSideEffects,Anti-Biden and Pro-Trump Sentiment,0.2978077,0.10611267
async_2,async_3,VaccineSideEffects,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.40307674,0.10321888
async_2,async_3,VaccineSideEffects,Anger towards COVID Deniers/COVID Deniers Passing Away,0.38973734,0.13033627
async_2,async_3,VaccineSideEffects,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.6465886,0.11873443
async_2,async_3,VaccineSideEffects,Family Members Receiving the COVID Vaccine,0.4614292,0.12765771
async_2,async_3,VaccineSideEffects,Vaccine Eligibility Updates,0.34377646,0.090845235
async_2,async_3,VaccineSideEffects,Proof of Vaccination(vaccine card/passport),0.31661516,0.09083297
async_2,async_3,VaccineSideEffects,Adverse Childhood Experience's being casued by COVID,0.41093203,0.10076108
async_2,async_3,VaccineSideEffects,COVID Vaccine causing Blood Clots,0.40441573,0.09531493
async_2,async_3,VaccineSideEffects,Become a Pharmacy Technician Alerts,0.35090694,0.09509133
async_2,async_3,VaccineSideEffects,COVID FDA Approval Status,0.40301985,0.091217585
async_2,async_3,VaccineSideEffects,Anger Towards Republicans Lying about COVID,0.3188575,0.114599496
async_2,async_3,VaccineSideEffects,Giving Info about COVID and the Vaccine to Minorities in America,0.33942854,0.09233795
async_2,async_3,VaccineSideEffects,Walgreens Vaccine Appointment Updates,0.35225013,0.060820594
async_2,async_3,VaccineTestScience,Anti-Biden and Pro-Trump Sentiment,0.38322225,0.125176
async_2,async_3,VaccineTestScience,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4714463,0.112482496
async_2,async_3,VaccineTestScience,Anger towards COVID Deniers/COVID Deniers Passing Away,0.43844023,0.12968162
async_2,async_3,VaccineTestScience,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.41738117,0.10933984
async_2,async_3,VaccineTestScience,Family Members Receiving the COVID Vaccine,0.42681628,0.1137712
async_2,async_3,VaccineTestScience,Vaccine Eligibility Updates,0.40047386,0.10317292
async_2,async_3,VaccineTestScience,Proof of Vaccination(vaccine card/passport),0.4071222,0.10783381
async_2,async_3,VaccineTestScience,Adverse Childhood Experience's being casued by COVID,0.4628717,0.113360964
async_2,async_3,VaccineTestScience,COVID Vaccine causing Blood Clots,0.45340618,0.10005332
async_2,async_3,VaccineTestScience,Become a Pharmacy Technician Alerts,0.40441984,0.104876034
async_2,async_3,VaccineTestScience,COVID FDA Approval Status,0.45143467,0.106594525
async_2,async_3,VaccineTestScience,Anger Towards Republicans Lying about COVID,0.39274114,0.11985321
async_2,async_3,VaccineTestScience,Giving Info about COVID and the Vaccine to Minorities in America,0.42936626,0.10074113
async_2,async_3,VaccineTestScience,Walgreens Vaccine Appointment Updates,0.38750342,0.07664168
async_2,async_3,HopefulPeopleGetVaccinated,Anti-Biden and Pro-Trump Sentiment,0.36152014,0.12962404
async_2,async_3,HopefulPeopleGetVaccinated,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.41626084,0.122787416
async_2,async_3,HopefulPeopleGetVaccinated,Anger towards COVID Deniers/COVID Deniers Passing Away,0.41640186,0.13738365
async_2,async_3,HopefulPeopleGetVaccinated,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.43575978,0.13788173
async_2,async_3,HopefulPeopleGetVaccinated,Family Members Receiving the COVID Vaccine,0.45914724,0.13976759
async_2,async_3,HopefulPeopleGetVaccinated,Vaccine Eligibility Updates,0.39636108,0.12013845
async_2,async_3,HopefulPeopleGetVaccinated,Proof of Vaccination(vaccine card/passport),0.37498114,0.11557582
async_2,async_3,HopefulPeopleGetVaccinated,Adverse Childhood Experience's being casued by COVID,0.40020576,0.12202773
async_2,async_3,HopefulPeopleGetVaccinated,COVID Vaccine causing Blood Clots,0.4214288,0.1171151
async_2,async_3,HopefulPeopleGetVaccinated,Become a Pharmacy Technician Alerts,0.41753986,0.12382788
async_2,async_3,HopefulPeopleGetVaccinated,COVID FDA Approval Status,0.4243287,0.12821922
async_2,async_3,HopefulPeopleGetVaccinated,Anger Towards Republicans Lying about COVID,0.36102504,0.12573007
async_2,async_3,HopefulPeopleGetVaccinated,Giving Info about COVID and the Vaccine to Minorities in America,0.4147954,0.11293848
async_2,async_3,HopefulPeopleGetVaccinated,Walgreens Vaccine Appointment Updates,0.38654763,0.10455148
async_2,async_3,WhereToGetVaccine,Anti-Biden and Pro-Trump Sentiment,0.32269132,0.11688792
async_2,async_3,WhereToGetVaccine,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.37252995,0.0824592
async_2,async_3,WhereToGetVaccine,Anger towards COVID Deniers/COVID Deniers Passing Away,0.37016875,0.11664245
async_2,async_3,WhereToGetVaccine,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.34809485,0.07166837
async_2,async_3,WhereToGetVaccine,Family Members Receiving the COVID Vaccine,0.411565,0.097874075
async_2,async_3,WhereToGetVaccine,Vaccine Eligibility Updates,0.4806119,0.1064133
async_2,async_3,WhereToGetVaccine,Proof of Vaccination(vaccine card/passport),0.36509338,0.09525177
async_2,async_3,WhereToGetVaccine,Adverse Childhood Experience's being casued by COVID,0.3726826,0.08110489
async_2,async_3,WhereToGetVaccine,COVID Vaccine causing Blood Clots,0.39666408,0.085601665
async_2,async_3,WhereToGetVaccine,Become a Pharmacy Technician Alerts,0.48754722,0.108171575
async_2,async_3,WhereToGetVaccine,COVID FDA Approval Status,0.41284093,0.084648505
async_2,async_3,WhereToGetVaccine,Anger Towards Republicans Lying about COVID,0.33349195,0.119305566
async_2,async_3,WhereToGetVaccine,Giving Info about COVID and the Vaccine to Minorities in America,0.40742117,0.09343412
async_2,async_3,WhereToGetVaccine,Walgreens Vaccine Appointment Updates,0.7055357,0.15560867
async_2,async_3,FDANews&Discourse,Anti-Biden and Pro-Trump Sentiment,0.4149855,0.12793179
async_2,async_3,FDANews&Discourse,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4514888,0.09824133
async_2,async_3,FDANews&Discourse,Anger towards COVID Deniers/COVID Deniers Passing Away,0.44359663,0.12321803
async_2,async_3,FDANews&Discourse,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.41895214,0.08586562
async_2,async_3,FDANews&Discourse,Family Members Receiving the COVID Vaccine,0.443933,0.11182274
async_2,async_3,FDANews&Discourse,Vaccine Eligibility Updates,0.42491227,0.10129476
async_2,async_3,FDANews&Discourse,Proof of Vaccination(vaccine card/passport),0.42153162,0.10423453
async_2,async_3,FDANews&Discourse,Adverse Childhood Experience's being casued by COVID,0.45914447,0.09754126
async_2,async_3,FDANews&Discourse,COVID Vaccine causing Blood Clots,0.51691073,0.10502086
async_2,async_3,FDANews&Discourse,Become a Pharmacy Technician Alerts,0.4167289,0.10140777
async_2,async_3,FDANews&Discourse,COVID FDA Approval Status,0.6454929,0.1183743
async_2,async_3,FDANews&Discourse,Anger Towards Republicans Lying about COVID,0.41820517,0.12595432
async_2,async_3,FDANews&Discourse,Giving Info about COVID and the Vaccine to Minorities in America,0.4322774,0.09366134
async_2,async_3,FDANews&Discourse,Walgreens Vaccine Appointment Updates,0.42619592,0.06448946
async_2,async_3,VaccinePassportNews,Anti-Biden and Pro-Trump Sentiment,0.36506826,0.12035478
async_2,async_3,VaccinePassportNews,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.39619306,0.10401177
async_2,async_3,VaccinePassportNews,Anger towards COVID Deniers/COVID Deniers Passing Away,0.3882342,0.11694192
async_2,async_3,VaccinePassportNews,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.3154137,0.08722099
async_2,async_3,VaccinePassportNews,Family Members Receiving the COVID Vaccine,0.3688191,0.1046677
async_2,async_3,VaccinePassportNews,Vaccine Eligibility Updates,0.39643845,0.103583224
async_2,async_3,VaccinePassportNews,Proof of Vaccination(vaccine card/passport),0.4406571,0.11938967
async_2,async_3,VaccinePassportNews,Adverse Childhood Experience's being casued by COVID,0.3803327,0.10985124
async_2,async_3,VaccinePassportNews,COVID Vaccine causing Blood Clots,0.392301,0.09873702
async_2,async_3,VaccinePassportNews,Become a Pharmacy Technician Alerts,0.39564756,0.10371433
async_2,async_3,VaccinePassportNews,COVID FDA Approval Status,0.4072599,0.11063096
async_2,async_3,VaccinePassportNews,Anger Towards Republicans Lying about COVID,0.365495,0.110655874
async_2,async_3,VaccinePassportNews,Giving Info about COVID and the Vaccine to Minorities in America,0.404521,0.09715607
async_2,async_3,VaccinePassportNews,Walgreens Vaccine Appointment Updates,0.35980573,0.08594521
async_2,async_3,FakeNews,Anti-Biden and Pro-Trump Sentiment,0.37350574,0.12205788
async_2,async_3,FakeNews,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.47544268,0.12743542
async_2,async_3,FakeNews,Anger towards COVID Deniers/COVID Deniers Passing Away,0.41688716,0.12817831
async_2,async_3,FakeNews,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.36091578,0.10853704
async_2,async_3,FakeNews,Family Members Receiving the COVID Vaccine,0.39150056,0.11345633
async_2,async_3,FakeNews,Vaccine Eligibility Updates,0.36445433,0.10356422
async_2,async_3,FakeNews,Proof of Vaccination(vaccine card/passport),0.40206775,0.107426375
async_2,async_3,FakeNews,Adverse Childhood Experience's being casued by COVID,0.42193148,0.120459005
async_2,async_3,FakeNews,COVID Vaccine causing Blood Clots,0.40755102,0.100477904
async_2,async_3,FakeNews,Become a Pharmacy Technician Alerts,0.37480962,0.10432713
async_2,async_3,FakeNews,COVID FDA Approval Status,0.39977628,0.10721329
async_2,async_3,FakeNews,Anger Towards Republicans Lying about COVID,0.37927228,0.115392804
