anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
group_2,async_3,conservative school board,BioFuelTheft,0.24560879,0.06191193
group_2,async_3,conservative school board,ProUSOil,0.21475264,0.09496762
group_2,async_3,conservative school board,MinorityGroupWomenAdvocacy,0.22251977,0.11879006
group_2,async_3,conservative school board,DonationsForProRiverPoliticians,0.31806958,0.044219777
group_2,async_3,conservative school board,SupportForBuildBackBetterAct,0.2788345,0.07440514
group_2,async_3,conservative school board,WaterPollutionAndContamination,0.23655653,0.111605406
group_2,async_3,conservative school board,ProCleanEnergyPolitician,0.2137307,0.093385905
group_2,async_3,conservative school board,TPUSALiveAd,0.20012626,0.05389182
group_2,async_3,conservative school board,AntiLiberalSpending,0.3669881,0.10359028
group_2,async_3,conservative school board,AntiPropertyTax,0.7146792,0.12658888
group_2,async_3,conservative school board,EnergyInfrastructureProjects,0.14041236,0.09255823
async_2,async_2,pro-2A,pro-2A,0.3839789,0.150002
async_2,async_2,pro-2A,donations for climate change,0.2224208,0.10713406
async_2,async_2,pro-2A,solar energy,0.26861984,0.11288013
async_2,async_2,pro-2A,advocating for city level politics,0.29665595,0.10226195
async_2,async_2,pro-2A,political activism to oppose climate change,0.19841252,0.077413745
async_2,async_2,pro-2A,criticism of liberal tax policy,0.22119322,0.104607955
async_2,async_2,pro-2A,indigenous climate justice,0.2918686,0.115964346
async_2,async_2,pro-2A,promoting legislation against climate change,0.27986583,0.103235796
async_2,async_2,pro-2A,pros of wind and solar energy,0.14668943,0.097812526
async_2,async_2,pro-2A,criticism for disfavoring US ONG production,0.17930035,0.093472406
async_2,async_2,pro-2A,kudos for confronting ONG emissions,0.18574676,0.106788985
async_2,async_2,pro-2A,topic 15,0.17763966,0.09313852
async_2,async_2,pro-2A,access to water and promoting renewable energy,0.31661287,0.09094229
async_2,async_2,pro-2A,discussing problems with school board,0.24578725,0.10932504
async_2,async_2,pro-2A,promoting news and oped program,0.25538787,0.10452426
async_2,async_2,donations for climate change,pro-2A,0.2224208,0.10713406
async_2,async_2,donations for climate change,donations for climate change,0.30308992,0.13987744
async_2,async_2,donations for climate change,solar energy,0.2674109,0.113773465
async_2,async_2,donations for climate change,advocating for city level politics,0.19357544,0.102194756
async_2,async_2,donations for climate change,political activism to oppose climate change,0.23862481,0.09407703
async_2,async_2,donations for climate change,criticism of liberal tax policy,0.28393328,0.12405235
async_2,async_2,donations for climate change,indigenous climate justice,0.24633518,0.108889684
async_2,async_2,donations for climate change,promoting legislation against climate change,0.33613896,0.121160954
async_2,async_2,donations for climate change,pros of wind and solar energy,0.22054368,0.11338682
async_2,async_2,donations for climate change,criticism for disfavoring US ONG production,0.2547399,0.12545039
async_2,async_2,donations for climate change,kudos for confronting ONG emissions,0.31225756,0.1322028
async_2,async_2,donations for climate change,topic 15,0.28118482,0.122691594
async_2,async_2,donations for climate change,access to water and promoting renewable energy,0.31178072,0.109903745
async_2,async_2,donations for climate change,discussing problems with school board,0.2231584,0.09413821
async_2,async_2,donations for climate change,promoting news and oped program,0.18862703,0.089748934
async_2,async_2,solar energy,pro-2A,0.26861984,0.11288013
async_2,async_2,solar energy,donations for climate change,0.26741096,0.11377346
async_2,async_2,solar energy,solar energy,0.46912456,0.20622906
async_2,async_2,solar energy,advocating for city level politics,0.225376,0.11096513
async_2,async_2,solar energy,political activism to oppose climate change,0.24383296,0.08128741
async_2,async_2,solar energy,criticism of liberal tax policy,0.31303588,0.10711012
async_2,async_2,solar energy,indigenous climate justice,0.24605411,0.114679016
async_2,async_2,solar energy,promoting legislation against climate change,0.32058293,0.097763926
async_2,async_2,solar energy,pros of wind and solar energy,0.28068185,0.11817017
async_2,async_2,solar energy,criticism for disfavoring US ONG production,0.25707674,0.11486015
async_2,async_2,solar energy,kudos for confronting ONG emissions,0.28301042,0.10981761
async_2,async_2,solar energy,topic 15,0.34177685,0.10726369
async_2,async_2,solar energy,access to water and promoting renewable energy,0.29662916,0.10051561
async_2,async_2,solar energy,discussing problems with school board,0.29353163,0.07785667
async_2,async_2,solar energy,promoting news and oped program,0.1809154,0.085449405
async_2,async_2,advocating for city level politics,pro-2A,0.29665598,0.10226195
async_2,async_2,advocating for city level politics,donations for climate change,0.19357544,0.102194756
async_2,async_2,advocating for city level politics,solar energy,0.225376,0.11096513
async_2,async_2,advocating for city level politics,advocating for city level politics,0.35617575,0.16080251
async_2,async_2,advocating for city level politics,political activism to oppose climate change,0.19535558,0.08151066
async_2,async_2,advocating for city level politics,criticism of liberal tax policy,0.1746323,0.10365244
async_2,async_2,advocating for city level politics,indigenous climate justice,0.26939127,0.10295165
async_2,async_2,advocating for city level politics,promoting legislation against climate change,0.22807401,0.098105244
async_2,async_2,advocating for city level politics,pros of wind and solar energy,0.1266455,0.09688556
async_2,async_2,advocating for city level politics,criticism for disfavoring US ONG production,0.14663912,0.09213388
async_2,async_2,advocating for city level politics,kudos for confronting ONG emissions,0.1587602,0.107444584
async_2,async_2,advocating for city level politics,topic 15,0.1448981,0.0987245
async_2,async_2,advocating for city level politics,access to water and promoting renewable energy,0.2664197,0.10042063
async_2,async_2,advocating for city level politics,discussing problems with school board,0.28328726,0.15558976
async_2,async_2,advocating for city level politics,promoting news and oped program,0.24449167,0.09785794
async_2,async_2,political activism to oppose climate change,pro-2A,0.19841252,0.077413745
async_2,async_2,political activism to oppose climate change,donations for climate change,0.23862481,0.09407703
async_2,async_2,political activism to oppose climate change,solar energy,0.24383296,0.08128741
async_2,async_2,political activism to oppose climate change,advocating for city level politics,0.19535561,0.08151066
async_2,async_2,political activism to oppose climate change,political activism to oppose climate change,0.7940898,0.1813032
async_2,async_2,political activism to oppose climate change,criticism of liberal tax policy,0.30294427,0.078817725
async_2,async_2,political activism to oppose climate change,indigenous climate justice,0.22315286,0.08975786
async_2,async_2,political activism to oppose climate change,promoting legislation against climate change,0.22317694,0.070913404
async_2,async_2,political activism to oppose climate change,pros of wind and solar energy,0.22055748,0.08978526
async_2,async_2,political activism to oppose climate change,criticism for disfavoring US ONG production,0.2891523,0.09409439
async_2,async_2,political activism to oppose climate change,kudos for confronting ONG emissions,0.26064137,0.09134929
async_2,async_2,political activism to oppose climate change,topic 15,0.22854714,0.07615156
async_2,async_2,political activism to oppose climate change,access to water and promoting renewable energy,0.24219708,0.06863894
async_2,async_2,political activism to oppose climate change,discussing problems with school board,0.27729967,0.07204901
async_2,async_2,political activism to oppose climate change,promoting news and oped program,0.20159884,0.06543678
async_2,async_2,criticism of liberal tax policy,pro-2A,0.22119325,0.10460795
async_2,async_2,criticism of liberal tax policy,donations for climate change,0.28393322,0.124052346
async_2,async_2,criticism of liberal tax policy,solar energy,0.31303585,0.10711011
async_2,async_2,criticism of liberal tax policy,advocating for city level politics,0.1746323,0.10365244
async_2,async_2,criticism of liberal tax policy,political activism to oppose climate change,0.30294427,0.078817725
async_2,async_2,criticism of liberal tax policy,criticism of liberal tax policy,0.3924015,0.14298187
async_2,async_2,criticism of liberal tax policy,indigenous climate justice,0.22271617,0.11047151
async_2,async_2,criticism of liberal tax policy,promoting legislation against climate change,0.32893032,0.10701215
async_2,async_2,criticism of liberal tax policy,pros of wind and solar energy,0.23377544,0.120971926
async_2,async_2,criticism of liberal tax policy,criticism for disfavoring US ONG production,0.33010447,0.14246917
async_2,async_2,criticism of liberal tax policy,kudos for confronting ONG emissions,0.31458175,0.1185908
async_2,async_2,criticism of liberal tax policy,topic 15,0.29997063,0.11985201
async_2,async_2,criticism of liberal tax policy,access to water and promoting renewable energy,0.32102552,0.10722316
async_2,async_2,criticism of liberal tax policy,discussing problems with school board,0.29120776,0.11502591
async_2,async_2,criticism of liberal tax policy,promoting news and oped program,0.14669815,0.088176444
async_2,async_2,indigenous climate justice,pro-2A,0.2918686,0.115964346
async_2,async_2,indigenous climate justice,donations for climate change,0.24633518,0.108889684
async_2,async_2,indigenous climate justice,solar energy,0.24605413,0.114679016
async_2,async_2,indigenous climate justice,advocating for city level politics,0.26939127,0.10295165
async_2,async_2,indigenous climate justice,political activism to oppose climate change,0.22315289,0.08975786
async_2,async_2,indigenous climate justice,criticism of liberal tax policy,0.2227162,0.11047151
async_2,async_2,indigenous climate justice,indigenous climate justice,0.4078278,0.1784739
async_2,async_2,indigenous climate justice,promoting legislation against climate change,0.28730664,0.09470251
async_2,async_2,indigenous climate justice,pros of wind and solar energy,0.20410267,0.122613415
async_2,async_2,indigenous climate justice,criticism for disfavoring US ONG production,0.22921278,0.113029554
async_2,async_2,indigenous climate justice,kudos for confronting ONG emissions,0.2194627,0.118861526
async_2,async_2,indigenous climate justice,topic 15,0.21834551,0.115980275
async_2,async_2,indigenous climate justice,access to water and promoting renewable energy,0.34803414,0.101396956
async_2,async_2,indigenous climate justice,discussing problems with school board,0.20149893,0.1032146
async_2,async_2,indigenous climate justice,promoting news and oped program,0.31412473,0.1125032
async_2,async_2,promoting legislation against climate change,pro-2A,0.27986583,0.103235796
async_2,async_2,promoting legislation against climate change,donations for climate change,0.3361389,0.12116096
async_2,async_2,promoting legislation against climate change,solar energy,0.32058293,0.097763926
async_2,async_2,promoting legislation against climate change,advocating for city level politics,0.228074,0.098105244
async_2,async_2,promoting legislation against climate change,political activism to oppose climate change,0.22317694,0.070913404
async_2,async_2,promoting legislation against climate change,criticism of liberal tax policy,0.3289304,0.107012145
async_2,async_2,promoting legislation against climate change,indigenous climate justice,0.28730664,0.09470252
async_2,async_2,promoting legislation against climate change,promoting legislation against climate change,0.46900302,0.14455432
async_2,async_2,promoting legislation against climate change,pros of wind and solar energy,0.26331067,0.106416464
async_2,async_2,promoting legislation against climate change,criticism for disfavoring US ONG production,0.2821093,0.112685114
async_2,async_2,promoting legislation against climate change,kudos for confronting ONG emissions,0.36798525,0.11648898
async_2,async_2,promoting legislation against climate change,topic 15,0.34038138,0.10759903
async_2,async_2,promoting legislation against climate change,access to water and promoting renewable energy,0.41038975,0.106136054
async_2,async_2,promoting legislation against climate change,discussing problems with school board,0.25354177,0.073952146
async_2,async_2,promoting legislation against climate change,promoting news and oped program,0.19216594,0.06476099
async_2,async_2,pros of wind and solar energy,pro-2A,0.14668943,0.097812526
async_2,async_2,pros of wind and solar energy,donations for climate change,0.22054373,0.113386825
async_2,async_2,pros of wind and solar energy,solar energy,0.28068185,0.11817017
async_2,async_2,pros of wind and solar energy,advocating for city level politics,0.12664549,0.096885554
async_2,async_2,pros of wind and solar energy,political activism to oppose climate change,0.22055748,0.08978526
async_2,async_2,pros of wind and solar energy,criticism of liberal tax policy,0.23377544,0.120971926
async_2,async_2,pros of wind and solar energy,indigenous climate justice,0.20410268,0.122613415
async_2,async_2,pros of wind and solar energy,promoting legislation against climate change,0.2633107,0.10641648
async_2,async_2,pros of wind and solar energy,pros of wind and solar energy,0.28504333,0.14275375
async_2,async_2,pros of wind and solar energy,criticism for disfavoring US ONG production,0.21941298,0.12198329
async_2,async_2,pros of wind and solar energy,kudos for confronting ONG emissions,0.2598229,0.11514655
async_2,async_2,pros of wind and solar energy,topic 15,0.31117782,0.12029206
async_2,async_2,pros of wind and solar energy,access to water and promoting renewable energy,0.2402011,0.11440699
async_2,async_2,pros of wind and solar energy,discussing problems with school board,0.17907198,0.09941028
async_2,async_2,pros of wind and solar energy,promoting news and oped program,0.13501695,0.08747659
async_2,async_2,criticism for disfavoring US ONG production,pro-2A,0.17930035,0.09347242
async_2,async_2,criticism for disfavoring US ONG production,donations for climate change,0.2547399,0.12545039
async_2,async_2,criticism for disfavoring US ONG production,solar energy,0.25707674,0.11486015
async_2,async_2,criticism for disfavoring US ONG production,advocating for city level politics,0.14663915,0.09213387
async_2,async_2,criticism for disfavoring US ONG production,political activism to oppose climate change,0.2891523,0.09409439
async_2,async_2,criticism for disfavoring US ONG production,criticism of liberal tax policy,0.33010447,0.14246917
async_2,async_2,criticism for disfavoring US ONG production,indigenous climate justice,0.22921276,0.113029554
async_2,async_2,criticism for disfavoring US ONG production,promoting legislation against climate change,0.2821093,0.112685114
async_2,async_2,criticism for disfavoring US ONG production,pros of wind and solar energy,0.219413,0.1219833
async_2,async_2,criticism for disfavoring US ONG production,criticism for disfavoring US ONG production,0.36943156,0.17856833
async_2,async_2,criticism for disfavoring US ONG production,kudos for confronting ONG emissions,0.27419296,0.1245288
async_2,async_2,criticism for disfavoring US ONG production,topic 15,0.262797,0.11758443
async_2,async_2,criticism for disfavoring US ONG production,access to water and promoting renewable energy,0.28063774,0.11190269
async_2,async_2,criticism for disfavoring US ONG production,discussing problems with school board,0.20837636,0.098056965
async_2,async_2,criticism for disfavoring US ONG production,promoting news and oped program,0.17371947,0.1000346
async_2,async_2,kudos for confronting ONG emissions,pro-2A,0.18574677,0.10678898
async_2,async_2,kudos for confronting ONG emissions,donations for climate change,0.31225756,0.13220282
async_2,async_2,kudos for confronting ONG emissions,solar energy,0.28301045,0.10981761
async_2,async_2,kudos for confronting ONG emissions,advocating for city level politics,0.15876019,0.107444584
async_2,async_2,kudos for confronting ONG emissions,political activism to oppose climate change,0.26064137,0.091349296
async_2,async_2,kudos for confronting ONG emissions,criticism of liberal tax policy,0.31458175,0.11859079
async_2,async_2,kudos for confronting ONG emissions,indigenous climate justice,0.2194627,0.118861526
async_2,async_2,kudos for confronting ONG emissions,promoting legislation against climate change,0.36798522,0.11648898
async_2,async_2,kudos for confronting ONG emissions,pros of wind and solar energy,0.2598229,0.11514655
async_2,async_2,kudos for confronting ONG emissions,criticism for disfavoring US ONG production,0.27419296,0.12452881
async_2,async_2,kudos for confronting ONG emissions,kudos for confronting ONG emissions,0.39912033,0.12945244
async_2,async_2,kudos for confronting ONG emissions,topic 15,0.34801775,0.11140849
async_2,async_2,kudos for confronting ONG emissions,access to water and promoting renewable energy,0.32189235,0.12858377
async_2,async_2,kudos for confronting ONG emissions,discussing problems with school board,0.22864689,0.104270376
async_2,async_2,kudos for confronting ONG emissions,promoting news and oped program,0.13579255,0.08744923
async_2,async_2,topic 15,pro-2A,0.17763966,0.09313852
async_2,async_2,topic 15,donations for climate change,0.28118488,0.122691594
async_2,async_2,topic 15,solar energy,0.34177685,0.10726369
async_2,async_2,topic 15,advocating for city level politics,0.1448981,0.0987245
async_2,async_2,topic 15,political activism to oppose climate change,0.22854714,0.07615156
async_2,async_2,topic 15,criticism of liberal tax policy,0.29997066,0.11985201
async_2,async_2,topic 15,indigenous climate justice,0.21834552,0.115980275
async_2,async_2,topic 15,promoting legislation against climate change,0.3403814,0.10759904
async_2,async_2,topic 15,pros of wind and solar energy,0.31117782,0.12029205
async_2,async_2,topic 15,criticism for disfavoring US ONG production,0.262797,0.11758443
async_2,async_2,topic 15,kudos for confronting ONG emissions,0.34801778,0.111408494
async_2,async_2,topic 15,topic 15,0.41483095,0.117119215
async_2,async_2,topic 15,access to water and promoting renewable energy,0.28509608,0.12258687
async_2,async_2,topic 15,discussing problems with school board,0.21685535,0.09926254
async_2,async_2,topic 15,promoting news and oped program,0.1327729,0.07922464
async_2,async_2,access to water and promoting renewable energy,pro-2A,0.31661287,0.09094229
async_2,async_2,access to water and promoting renewable energy,donations for climate change,0.31178072,0.10990375
async_2,async_2,access to water and promoting renewable energy,solar energy,0.2966292,0.10051561
async_2,async_2,access to water and promoting renewable energy,advocating for city level politics,0.26641968,0.10042063
async_2,async_2,access to water and promoting renewable energy,political activism to oppose climate change,0.24219708,0.06863894
async_2,async_2,access to water and promoting renewable energy,criticism of liberal tax policy,0.32102552,0.10722316
async_2,async_2,access to water and promoting renewable energy,indigenous climate justice,0.34803414,0.101396956
async_2,async_2,access to water and promoting renewable energy,promoting legislation against climate change,0.41038978,0.10613606
async_2,async_2,access to water and promoting renewable energy,pros of wind and solar energy,0.2402011,0.11440699
async_2,async_2,access to water and promoting renewable energy,criticism for disfavoring US ONG production,0.28063774,0.111902684
async_2,async_2,access to water and promoting renewable energy,kudos for confronting ONG emissions,0.32189235,0.12858377
async_2,async_2,access to water and promoting renewable energy,topic 15,0.28509605,0.12258687
async_2,async_2,access to water and promoting renewable energy,access to water and promoting renewable energy,0.5933354,0.2631458
async_2,async_2,access to water and promoting renewable energy,discussing problems with school board,0.27609187,0.054617655
async_2,async_2,access to water and promoting renewable energy,promoting news and oped program,0.19853266,0.05082955
async_2,async_2,discussing problems with school board,pro-2A,0.24578723,0.109325044
async_2,async_2,discussing problems with school board,donations for climate change,0.22315843,0.09413821
async_2,async_2,discussing problems with school board,solar energy,0.2935316,0.07785667
async_2,async_2,discussing problems with school board,advocating for city level politics,0.2832873,0.15558976
async_2,async_2,discussing problems with school board,political activism to oppose climate change,0.27729967,0.07204901
async_2,async_2,discussing problems with school board,criticism of liberal tax policy,0.29120773,0.11502591
async_2,async_2,discussing problems with school board,indigenous climate justice,0.20149893,0.10321459
async_2,async_2,discussing problems with school board,promoting legislation against climate change,0.2535418,0.073952146
async_2,async_2,discussing problems with school board,pros of wind and solar energy,0.17907198,0.09941028
async_2,async_2,discussing problems with school board,criticism for disfavoring US ONG production,0.20837638,0.098056965
async_2,async_2,discussing problems with school board,kudos for confronting ONG emissions,0.22864687,0.104270376
async_2,async_2,discussing problems with school board,topic 15,0.21685535,0.09926254
async_2,async_2,discussing problems with school board,access to water and promoting renewable energy,0.27609187,0.054617655
async_2,async_2,discussing problems with school board,discussing problems with school board,0.4707317,0.28781736
async_2,async_2,discussing problems with school board,promoting news and oped program,0.13451117,0.079853356
async_2,async_2,promoting news and oped program,pro-2A,0.25538787,0.10452426
async_2,async_2,promoting news and oped program,donations for climate change,0.18862703,0.08974893
async_2,async_2,promoting news and oped program,solar energy,0.1809154,0.085449405
async_2,async_2,promoting news and oped program,advocating for city level politics,0.24449168,0.09785794
async_2,async_2,promoting news and oped program,political activism to oppose climate change,0.20159884,0.06543678
async_2,async_2,promoting news and oped program,criticism of liberal tax policy,0.14669816,0.088176444
async_2,async_2,promoting news and oped program,indigenous climate justice,0.31412473,0.11250321
async_2,async_2,promoting news and oped program,promoting legislation against climate change,0.19216594,0.06476099
async_2,async_2,promoting news and oped program,pros of wind and solar energy,0.13501695,0.08747659
async_2,async_2,promoting news and oped program,criticism for disfavoring US ONG production,0.17371948,0.1000346
async_2,async_2,promoting news and oped program,kudos for confronting ONG emissions,0.13579255,0.08744923
async_2,async_2,promoting news and oped program,topic 15,0.13277292,0.07922463
async_2,async_2,promoting news and oped program,access to water and promoting renewable energy,0.19853264,0.050829552
async_2,async_2,promoting news and oped program,discussing problems with school board,0.13451117,0.079853356
async_2,async_2,promoting news and oped program,promoting news and oped program,0.70437276,0.3359066
async_2,async_3,pro-2A,AntiGunBan,0.38866848,0.14807974
async_2,async_3,pro-2A,BidenPolicies,0.26714823,0.10299347
async_2,async_3,pro-2A,SaveEnvironment,0.22870901,0.10603169
async_2,async_3,pro-2A,AntiLiberalElectionCandidates,0.30007172,0.09995739
async_2,async_3,pro-2A,RisingEnergyCost,0.22541422,0.10901372
async_2,async_3,pro-2A,ProRenewableEnergy,0.20278089,0.104631536
async_2,async_3,pro-2A,PoliticalLeadershipTraining,0.4561179,0.114988655
async_2,async_3,pro-2A,BioFuelTheft,0.19187604,0.08155227
async_2,async_3,pro-2A,ProUSOil,0.17424038,0.09728265
async_2,async_3,pro-2A,MinorityGroupWomenAdvocacy,0.2807219,0.12355722
async_2,async_3,pro-2A,DonationsForProRiverPoliticians,0.34544563,0.08611047
async_2,async_3,pro-2A,SupportForBuildBackBetterAct,0.2879338,0.10668087
async_2,async_3,pro-2A,WaterPollutionAndContamination,0.1934213,0.12096144
async_2,async_3,pro-2A,ProCleanEnergyPolitician,0.19209221,0.11475424
async_2,async_3,pro-2A,TPUSALiveAd,0.27178383,0.0931822
async_2,async_3,pro-2A,AntiLiberalSpending,0.26958734,0.09646692
async_2,async_3,pro-2A,AntiPropertyTax,0.30872712,0.08475898
async_2,async_3,pro-2A,EnergyInfrastructureProjects,0.13850494,0.09800109
async_2,async_3,donations for climate change,AntiGunBan,0.2277219,0.107132725
async_2,async_3,donations for climate change,BidenPolicies,0.26472062,0.12078297
async_2,async_3,donations for climate change,SaveEnvironment,0.3170933,0.14177524
async_2,async_3,donations for climate change,AntiLiberalElectionCandidates,0.19205974,0.098876856
async_2,async_3,donations for climate change,RisingEnergyCost,0.27385637,0.1264099
async_2,async_3,donations for climate change,ProRenewableEnergy,0.28717977,0.12812746
async_2,async_3,donations for climate change,PoliticalLeadershipTraining,0.2504755,0.10805904
async_2,async_3,donations for climate change,BioFuelTheft,0.23177834,0.09864667
async_2,async_3,donations for climate change,ProUSOil,0.26985887,0.12818386
async_2,async_3,donations for climate change,MinorityGroupWomenAdvocacy,0.23456238,0.110713355
async_2,async_3,donations for climate change,DonationsForProRiverPoliticians,0.30258545,0.10965763
async_2,async_3,donations for climate change,SupportForBuildBackBetterAct,0.33288115,0.120992705
async_2,async_3,donations for climate change,WaterPollutionAndContamination,0.25425246,0.127961
async_2,async_3,donations for climate change,ProCleanEnergyPolitician,0.31179413,0.13262682
async_2,async_3,donations for climate change,TPUSALiveAd,0.19133112,0.08987164
async_2,async_3,donations for climate change,AntiLiberalSpending,0.2739041,0.123322666
async_2,async_3,donations for climate change,AntiPropertyTax,0.2221766,0.08927862
async_2,async_3,donations for climate change,EnergyInfrastructureProjects,0.18165617,0.10728236
async_2,async_3,solar energy,AntiGunBan,0.26459745,0.111945674
async_2,async_3,solar energy,BidenPolicies,0.27234516,0.094835654
async_2,async_3,solar energy,SaveEnvironment,0.25110102,0.09939315
async_2,async_3,solar energy,AntiLiberalElectionCandidates,0.22260648,0.10166728
async_2,async_3,solar energy,RisingEnergyCost,0.3475824,0.13923004
async_2,async_3,solar energy,ProRenewableEnergy,0.32455263,0.12146373
async_2,async_3,solar energy,PoliticalLeadershipTraining,0.33236945,0.19847901
async_2,async_3,solar energy,BioFuelTheft,0.23811013,0.083977565
async_2,async_3,solar energy,ProUSOil,0.2686395,0.10226054
async_2,async_3,solar energy,MinorityGroupWomenAdvocacy,0.22096848,0.11717558
async_2,async_3,solar energy,DonationsForProRiverPoliticians,0.27697772,0.1007833
async_2,async_3,solar energy,SupportForBuildBackBetterAct,0.3101716,0.09862906
async_2,async_3,solar energy,WaterPollutionAndContamination,0.25317103,0.12400584
async_2,async_3,solar energy,ProCleanEnergyPolitician,0.26547518,0.109902725
async_2,async_3,solar energy,TPUSALiveAd,0.18249738,0.086105645
async_2,async_3,solar energy,AntiLiberalSpending,0.31143016,0.11136232
async_2,async_3,solar energy,AntiPropertyTax,0.2990338,0.07514338
async_2,async_3,solar energy,EnergyInfrastructureProjects,0.22640109,0.10188327
async_2,async_3,advocating for city level politics,AntiGunBan,0.30176765,0.10043116
async_2,async_3,advocating for city level politics,BidenPolicies,0.20901278,0.08999086
async_2,async_3,advocating for city level politics,SaveEnvironment,0.20047238,0.09913505
async_2,async_3,advocating for city level politics,AntiLiberalElectionCandidates,0.36005795,0.1588964
async_2,async_3,advocating for city level politics,RisingEnergyCost,0.18757,0.107704625
async_2,async_3,advocating for city level politics,ProRenewableEnergy,0.16679339,0.10463051
async_2,async_3,advocating for city level politics,PoliticalLeadershipTraining,0.36877692,0.09403239
async_2,async_3,advocating for city level politics,BioFuelTheft,0.18927759,0.085246235
async_2,async_3,advocating for city level politics,ProUSOil,0.13894042,0.09515332
async_2,async_3,advocating for city level politics,MinorityGroupWomenAdvocacy,0.26851237,0.10814497
async_2,async_3,advocating for city level politics,DonationsForProRiverPoliticians,0.3043105,0.089563355
async_2,async_3,advocating for city level politics,SupportForBuildBackBetterAct,0.23876034,0.097293474
async_2,async_3,advocating for city level politics,WaterPollutionAndContamination,0.18915795,0.123143114
async_2,async_3,advocating for city level politics,ProCleanEnergyPolitician,0.1681009,0.11104188
async_2,async_3,advocating for city level politics,TPUSALiveAd,0.26325205,0.080183454
async_2,async_3,advocating for city level politics,AntiLiberalSpending,0.22355828,0.101351365
async_2,async_3,advocating for city level politics,AntiPropertyTax,0.36638176,0.14036179
async_2,async_3,advocating for city level politics,EnergyInfrastructureProjects,0.13180493,0.09814127
async_2,async_3,political activism to oppose climate change,AntiGunBan,0.20742013,0.07094094
async_2,async_3,political activism to oppose climate change,BidenPolicies,0.2509342,0.085885756
async_2,async_3,political activism to oppose climate change,SaveEnvironment,0.23098597,0.091630936
async_2,async_3,political activism to oppose climate change,AntiLiberalElectionCandidates,0.1969444,0.08116532
async_2,async_3,political activism to oppose climate change,RisingEnergyCost,0.27359208,0.092419654
async_2,async_3,political activism to oppose climate change,ProRenewableEnergy,0.24802254,0.08609854
async_2,async_3,political activism to oppose climate change,PoliticalLeadershipTraining,0.2151672,0.05172126
async_2,async_3,political activism to oppose climate change,BioFuelTheft,0.7814583,0.18692951
async_2,async_3,political activism to oppose climate change,ProUSOil,0.3169166,0.078612484
async_2,async_3,political activism to oppose climate change,MinorityGroupWomenAdvocacy,0.21119769,0.09042389
async_2,async_3,political activism to oppose climate change,DonationsForProRiverPoliticians,0.215541,0.06312614
async_2,async_3,political activism to oppose climate change,SupportForBuildBackBetterAct,0.20961823,0.071646184
async_2,async_3,political activism to oppose climate change,WaterPollutionAndContamination,0.30349833,0.09572086
async_2,async_3,political activism to oppose climate change,ProCleanEnergyPolitician,0.25155073,0.09692803
async_2,async_3,political activism to oppose climate change,TPUSALiveAd,0.18919522,0.054057788
async_2,async_3,political activism to oppose climate change,AntiLiberalSpending,0.28407028,0.08563528
async_2,async_3,political activism to oppose climate change,AntiPropertyTax,0.23685233,0.06233548
async_2,async_3,political activism to oppose climate change,EnergyInfrastructureProjects,0.20984711,0.085809134
async_2,async_3,criticism of liberal tax policy,AntiGunBan,0.22620933,0.10577305
async_2,async_3,criticism of liberal tax policy,BidenPolicies,0.32363024,0.12732218
async_2,async_3,criticism of liberal tax policy,SaveEnvironment,0.27768332,0.120545544
async_2,async_3,criticism of liberal tax policy,AntiLiberalElectionCandidates,0.17564638,0.102791734
async_2,async_3,criticism of liberal tax policy,RisingEnergyCost,0.35400364,0.13232607
async_2,async_3,criticism of liberal tax policy,ProRenewableEnergy,0.31252658,0.13177297
async_2,async_3,criticism of liberal tax policy,PoliticalLeadershipTraining,0.2219251,0.09620388
async_2,async_3,criticism of liberal tax policy,BioFuelTheft,0.29860085,0.08081274
async_2,async_3,criticism of liberal tax policy,ProUSOil,0.37085533,0.14029993
async_2,async_3,criticism of liberal tax policy,MinorityGroupWomenAdvocacy,0.20231526,0.110335395
async_2,async_3,criticism of liberal tax policy,DonationsForProRiverPoliticians,0.29141554,0.09606129
async_2,async_3,criticism of liberal tax policy,SupportForBuildBackBetterAct,0.31723213,0.1049752
async_2,async_3,criticism of liberal tax policy,WaterPollutionAndContamination,0.27150214,0.10809898
async_2,async_3,criticism of liberal tax policy,ProCleanEnergyPolitician,0.30248135,0.113160506
async_2,async_3,criticism of liberal tax policy,TPUSALiveAd,0.1375777,0.08406762
async_2,async_3,criticism of liberal tax policy,AntiLiberalSpending,0.38133013,0.16266637
async_2,async_3,criticism of liberal tax policy,AntiPropertyTax,0.26822534,0.10737718
async_2,async_3,criticism of liberal tax policy,EnergyInfrastructureProjects,0.18749574,0.10525783
async_2,async_3,indigenous climate justice,AntiGunBan,0.308333,0.11671355
async_2,async_3,indigenous climate justice,BidenPolicies,0.25409937,0.11101977
async_2,async_3,indigenous climate justice,SaveEnvironment,0.25148803,0.10543527
async_2,async_3,indigenous climate justice,AntiLiberalElectionCandidates,0.26969725,0.10131822
async_2,async_3,indigenous climate justice,RisingEnergyCost,0.19803357,0.11605842
async_2,async_3,indigenous climate justice,ProRenewableEnergy,0.23387495,0.11577871
async_2,async_3,indigenous climate justice,PoliticalLeadershipTraining,0.37960425,0.105215475
async_2,async_3,indigenous climate justice,BioFuelTheft,0.21434312,0.09724735
async_2,async_3,indigenous climate justice,ProUSOil,0.21449693,0.10929646
